id,churn_probability
87641,0.029949894485281958
87642,0.08121080572891007
87643,0.031793107798308316
87644,0.025242930423479918
87645,0.7938117488985132
87646,0.1087270372051617
87647,0.030157675547482436
87648,0.13784644639960061
87649,0.6681658126943458
87650,0.02558052738159486
87651,0.025285477795408642
87652,0.16785922189572303
87653,0.026616379447498527
87654,0.14679862189515602
87655,0.031627944755432666
87656,0.028624533800887964
87657,0.030287929192420533
87658,0.05782034824399524
87659,0.027850723057587526
87660,0.029176121879278632
87661,0.025369184632336807
87662,0.026504648938470453
87663,0.030579966266553557
87664,0.054561886922210895
87665,0.6321930869308091
87666,0.02691628459528854
87667,0.05532813533759123
87668,0.06777154146058338
87669,0.02845823648515035
87670,0.09480637593641733
87671,0.35383341420645986
87672,0.038156214823876794
87673,0.030199239583434095
87674,0.05037959870007375
87675,0.023688035444305245
87676,0.0897409069888757
87677,0.02811090677464456
87678,0.027850723057587526
87679,0.024756819575826226
87680,0.10900396369184134
87681,0.029825477809024763
87682,0.026757165628193476
87683,0.024662727259148337
87684,0.10921986956010249
87685,0.032933760743358215
87686,0.02492177206138563
87687,0.02827204426283987
87688,0.02676826298195391
87689,0.02657783209213758
87690,0.042189104597142174
87691,0.7046474443611391
87692,0.08293678561990787
87693,0.042560948420625265
87694,0.1238890524660687
87695,0.02754292546964559
87696,0.030832756147461345
87697,0.3887031306368883
87698,0.05680562474018329
87699,0.02721075543808174
87700,0.11248248696443676
87701,0.07792899619675348
87702,0.019861281684164046
87703,0.023104489940888234
87704,0.06893552729732252
87705,0.024255489003643257
87706,0.033591231041831184
87707,0.02898481383991796
87708,0.028828570398410688
87709,0.26560960941533257
87710,0.03048169261136947
87711,0.028491482440526
87712,0.03245459094844821
87713,0.26604957481261193
87714,0.13348566676736603
87715,0.0339388332465524
87716,0.30815086110310685
87717,0.025248529235950206
87718,0.030157675547482436
87719,0.03413909789377457
87720,0.030157675547482436
87721,0.024275294401134916
87722,0.0975237238647951
87723,0.03870384406445238
87724,0.04536071827991197
87725,0.02663812248286163
87726,0.36060465750656717
87727,0.15068914440538572
87728,0.06204468916092553
87729,0.029292919743779074
87730,0.250630688501351
87731,0.028525585702020392
87732,0.028632226625055553
87733,0.5449212059087266
87734,0.02565473053747433
87735,0.1956956517071301
87736,0.029286277086605424
87737,0.048685424034683865
87738,0.08967050629563435
87739,0.024363941776929857
87740,0.05020730231721075
87741,0.36853148733252294
87742,0.027365904436511462
87743,0.030798572884132028
87744,0.02731081279356846
87745,0.0851915709221016
87746,0.41831669821536166
87747,0.7799929253405247
87748,0.029888310666404672
87749,0.02395844153928083
87750,0.02603323225920561
87751,0.026694291915559637
87752,0.25197149099330385
87753,0.02817874945410261
87754,0.033963435824806404
87755,0.0304173705247596
87756,0.026368997120114625
87757,0.03865789571195936
87758,0.028674644344117876
87759,0.0762037028385553
87760,0.024788091748569087
87761,0.18179732892861913
87762,0.02453886226731651
87763,0.14652205777936927
87764,0.09844707390642844
87765,0.029331850651511532
87766,0.12994018132039747
87767,0.028264632282646706
87768,0.024437209486350912
87769,0.6916876060706351
87770,0.026989154783478395
87771,0.026601235983100754
87772,0.05113817133661598
87773,0.22168406133679272
87774,0.030923589105292592
87775,0.029176121879278632
87776,0.026997654302892915
87777,0.15051529580718465
87778,0.029256079838104524
87779,0.11397265207250142
87780,0.02841141884586035
87781,0.3909891693526646
87782,0.09002880270922678
87783,0.026916645374087684
87784,0.0809989694336735
87785,0.02424626765896379
87786,0.4659677357375697
87787,0.09781860385642474
87788,0.03400769617456683
87789,0.0902400136691603
87790,0.024587553233436612
87791,0.018156156091771337
87792,0.0887206574200094
87793,0.10064451533902552
87794,0.02818088330463941
87795,0.03037701233910561
87796,0.046264006299279056
87797,0.034929790790412675
87798,0.024161118295486828
87799,0.025345989622264895
87800,0.11683001805941867
87801,0.030157675547482436
87802,0.02735294889522348
87803,0.08120212576959455
87804,0.382526631349126
87805,0.028612213786185867
87806,0.04138299535928154
87807,0.028391357337660548
87808,0.03584282570506929
87809,0.027425324440570113
87810,0.02638589346587415
87811,0.03185119657091069
87812,0.02735294889522348
87813,0.12458071851387614
87814,0.0351915821908353
87815,0.028909706013182768
87816,0.038929721422760695
87817,0.11610036055742734
87818,0.02458031074246568
87819,0.0397835207554097
87820,0.25586831822420103
87821,0.07552620359560731
87822,0.03001276561132566
87823,0.02882641452462227
87824,0.02515743929876329
87825,0.024196758877899672
87826,0.0245302699472512
87827,0.04141612304985791
87828,0.029120592900082003
87829,0.034875451161221205
87830,0.07353917802315645
87831,0.10533876325728299
87832,0.026968946016994923
87833,0.12197244176960581
87834,0.04895650311967208
87835,0.03139788912257003
87836,0.028372654252307342
87837,0.1921209687687055
87838,0.9933772815878079
87839,0.03193757188434042
87840,0.03820818086564939
87841,0.027549639520085635
87842,0.02653150547917035
87843,0.11262286823999115
87844,0.02876972243411723
87845,0.02474031261616826
87846,0.025779384696973807
87847,0.029133434635079256
87848,0.04444313666145651
87849,0.4349956385922049
87850,0.03806017621129318
87851,0.06808238566512329
87852,0.02536937554985853
87853,0.14087314655454583
87854,0.025030853623455192
87855,0.03242054800744479
87856,0.035724254130176665
87857,0.6330422194833983
87858,0.022713209838881688
87859,0.05642933578681392
87860,0.08067312284459863
87861,0.16669938405417548
87862,0.2586833371115761
87863,0.024947411797240106
87864,0.024718223417840864
87865,0.024339724785364426
87866,0.029054076546200326
87867,0.028344687368919822
87868,0.03229526487299194
87869,0.030198464047980517
87870,0.030653209363597247
87871,0.02391994445728123
87872,0.029461131667124
87873,0.026214276507247437
87874,0.16505812871618528
87875,0.027905342999424952
87876,0.4937749529044083
87877,0.02551558660972186
87878,0.13364017886826857
87879,0.028393715755320858
87880,0.023940646070190117
87881,0.027335570499283007
87882,0.14532835993097248
87883,0.024788091748569087
87884,0.025166957119013632
87885,0.024703820684359164
87886,0.043031995329122094
87887,0.03150963325973211
87888,0.03858277852529243
87889,0.023404138401741967
87890,0.024795320362379226
87891,0.23247578118249457
87892,0.1160337026870282
87893,0.0702175244944174
87894,0.025084847062718737
87895,0.02678876714365725
87896,0.024714524947656576
87897,0.6777351441677979
87898,0.034228199170604205
87899,0.07904463320047984
87900,0.029218753565122487
87901,0.035063889089420756
87902,0.0353600092776796
87903,0.03770383998730179
87904,0.0832918580960371
87905,0.025568478089628605
87906,0.028518647254972593
87907,0.031113065393754625
87908,0.034684168992560285
87909,0.10997097484657065
87910,0.025313484731171707
87911,0.06720342087072799
87912,0.026142006867990147
87913,0.030082209502693427
87914,0.9929548882490059
87915,0.14052364228525024
87916,0.028438449843410766
87917,0.036094926685888415
87918,0.024771082004065973
87919,0.03450528783816394
87920,0.29737665823431153
87921,0.026930930089577577
87922,0.057199820765964714
87923,0.06763925567958473
87924,0.02823978755382149
87925,0.18353311384391038
87926,0.04287580427298989
87927,0.058824024220142566
87928,0.06183003867772751
87929,0.033474699109648426
87930,0.048936352775930475
87931,0.1339825362024884
87932,0.09417885204205544
87933,0.1363238587125165
87934,0.2144389659162732
87935,0.02974781965129614
87936,0.025032422301046093
87937,0.03336575928800977
87938,0.02735294889522348
87939,0.34567651960002316
87940,0.0318267397624295
87941,0.052981541596115046
87942,0.02912862799247711
87943,0.027999551918081917
87944,0.03553738652111886
87945,0.10951484235701088
87946,0.043750067580809994
87947,0.5857607778971932
87948,0.02803752474224249
87949,0.026203667008203316
87950,0.030157675547482436
87951,0.027768188187431618
87952,0.035265622359393324
87953,0.2661013264320591
87954,0.07862333725717535
87955,0.03379315752955731
87956,0.027983608667948547
87957,0.026137139293914063
87958,0.08804947447045045
87959,0.028578054546837296
87960,0.04720946344244318
87961,0.06747813669317075
87962,0.024978363238881376
87963,0.0589814139464508
87964,0.024586200601217453
87965,0.6179055239755656
87966,0.06312366159918505
87967,0.024278330414316658
87968,0.03085262207947992
87969,0.8229067642974875
87970,0.024681767356924914
87971,0.024906886944911496
87972,0.02816299826889742
87973,0.049628488773020465
87974,0.028645892067636614
87975,0.10638657450379572
87976,0.02840924107265201
87977,0.8182860746423153
87978,0.03489318458500361
87979,0.025631077621298574
87980,0.8818248372089872
87981,0.02885436177698838
87982,0.04139996533014785
87983,0.0287168659679267
87984,0.08575990347321788
87985,0.18218637229875154
87986,0.03305791503555162
87987,0.025134538178952365
87988,0.029524631560240672
87989,0.024168436274592597
87990,0.043374284746176196
87991,0.08955998344865089
87992,0.047104955210786066
87993,0.041540053683293596
87994,0.025303682443326016
87995,0.22503398209443615
87996,0.8278146226619394
87997,0.4465211443550672
87998,0.023854764747545908
87999,0.06763441952769317
88000,0.20226944696509855
88001,0.030753702118430315
88002,0.03397474750093152
88003,0.02880679545406822
88004,0.02981267604427175
88005,0.033067412184202234
88006,0.03340596503658873
88007,0.033692869743462334
88008,0.034290040353943944
88009,0.808465278594041
88010,0.028630254237743017
88011,0.2738903674146971
88012,0.07703927721320175
88013,0.024666166489845008
88014,0.08841194761530989
88015,0.030562479365757587
88016,0.029350025574637454
88017,0.027850723057587526
88018,0.03213598756571648
88019,0.029452382139568137
88020,0.028127106278430323
88021,0.9326797078381038
88022,0.09901308497537205
88023,0.02687736645637711
88024,0.028674644344117876
88025,0.3909881483745433
88026,0.09629852895403665
88027,0.030635646093758108
88028,0.07901238825222409
88029,0.4110320844111699
88030,0.03932337712435386
88031,0.30697729218337605
88032,0.11399859649928432
88033,0.08820312698843616
88034,0.07380547797080134
88035,0.04881142490930507
88036,0.042312760585889
88037,0.7118495544430001
88038,0.029937340595091042
88039,0.02509502183271606
88040,0.027247712991352455
88041,0.07399571837720609
88042,0.024427551359734033
88043,0.43606654543527507
88044,0.031939355240228784
88045,0.03263838090441336
88046,0.020421896290376256
88047,0.02340397382795263
88048,0.45618289349957236
88049,0.3480338829098668
88050,0.025404412966053197
88051,0.026554444678582284
88052,0.030157675547482436
88053,0.02799996403998498
88054,0.46186680609561975
88055,0.06869614292701265
88056,0.038214693604592814
88057,0.025015004625213787
88058,0.042822484579906915
88059,0.03099748225223332
88060,0.026769138830230178
88061,0.29672376119675464
88062,0.05267165475347028
88063,0.03539087856693001
88064,0.12068648682862537
88065,0.7252632183106286
88066,0.025858161688599713
88067,0.03359134754474386
88068,0.6598630343371054
88069,0.030506915646353917
88070,0.07289313721045121
88071,0.037920039853441743
88072,0.02590317400477951
88073,0.029108489881325347
88074,0.024336380771820543
88075,0.02742952044756009
88076,0.02516355692528014
88077,0.024495657323133697
88078,0.0506649468188901
88079,0.02508662555078113
88080,0.02534482153150075
88081,0.06290014253216399
88082,0.06550114547484828
88083,0.36418298499653134
88084,0.028607478675583716
88085,0.02454133970567399
88086,0.04553672517307373
88087,0.02945541551021594
88088,0.14706842917681334
88089,0.038424920588842885
88090,0.677197175961744
88091,0.0880486455609221
88092,0.08805458016020971
88093,0.025470666358728827
88094,0.025235291976940716
88095,0.49458617238347563
88096,0.02924885689855586
88097,0.042417494148930805
88098,0.025943474917199314
88099,0.02715329263166231
88100,0.027851585114474626
88101,0.05611494117389552
88102,0.02597848723674388
88103,0.04243722997109622
88104,0.025242930423479918
88105,0.7247058307164808
88106,0.024923075194386253
88107,0.02860163480683981
88108,0.6188891628534153
88109,0.027108639647553945
88110,0.08865475327473686
88111,0.024672049785224966
88112,0.10161514800995444
88113,0.029915308430800865
88114,0.027797066254161767
88115,0.024741711611440804
88116,0.03202228527883456
88117,0.204627996970256
88118,0.03601399664611908
88119,0.030157675547482436
88120,0.030157675547482436
88121,0.025783077072146995
88122,0.028972158597391218
88123,0.02787920976318719
88124,0.03011256902006495
88125,0.026803526337729252
88126,0.04289758143657428
88127,0.03861114764389952
88128,0.03447844465622415
88129,0.039115723242790085
88130,0.06915891602090278
88131,0.032938294178857165
88132,0.026507602402387538
88133,0.08779937090041141
88134,0.025714086587173657
88135,0.041333869924796575
88136,0.02987813999409675
88137,0.11918353547607312
88138,0.029023508658761063
88139,0.030267706120957846
88140,0.671708292251469
88141,0.035267442758356984
88142,0.025397125570161806
88143,0.031120381648118034
88144,0.17457102451765533
88145,0.02935793811717347
88146,0.02509502183271606
88147,0.02987093283853667
88148,0.0271599684225448
88149,0.06728276111905344
88150,0.024495657323133697
88151,0.027513077566332162
88152,0.02481548664187998
88153,0.02373085481204227
88154,0.025431559637964774
88155,0.02660509186058597
88156,0.03490614687950551
88157,0.0464472393426275
88158,0.059257827498112314
88159,0.15564952846717162
88160,0.024255489003643257
88161,0.03212512767651183
88162,0.3866756867184502
88163,0.030308454094273744
88164,0.02702038178061055
88165,0.03018141399173063
88166,0.03608929152304832
88167,0.06318196744593312
88168,0.026305174085867144
88169,0.027536110798815353
88170,0.11134320244600499
88171,0.03500256709924244
88172,0.025576734527216108
88173,0.031157460680509622
88174,0.02512907969148112
88175,0.02474729395816434
88176,0.026184513011188106
88177,0.98
88178,0.029775477778058657
88179,0.7085402742502575
88180,0.025134892733099976
88181,0.3443126918246487
88182,0.7412898045237479
88183,0.02474031261616826
88184,0.030157675547482436
88185,0.09632512147832979
88186,0.07959092319859871
88187,0.04581996022683647
88188,0.03364889503120814
88189,0.044612567124932424
88190,0.08885015698071273
88191,0.1405709497465829
88192,0.040168302663973705
88193,0.0361360107662904
88194,0.029148403727919645
88195,0.02568941894249606
88196,0.027167032241827573
88197,0.030157675547482436
88198,0.029787449585794448
88199,0.06429879449895055
88200,0.1677547476259492
88201,0.7840731557935824
88202,0.02384615262232654
88203,0.05530756032333155
88204,0.029875269802263987
88205,0.026003375665959366
88206,0.11123225444656659
88207,0.04789024710820371
88208,0.024675352472383602
88209,0.029160425353240135
88210,0.037619971982295025
88211,0.027052546916591286
88212,0.03149140350298741
88213,0.025636349143240426
88214,0.02669852809157789
88215,0.27549356791834717
88216,0.4291404707179186
88217,0.8065378111617045
88218,0.08673692102371114
88219,0.044639130969944055
88220,0.030157675547482436
88221,0.02841572958398898
88222,0.02964293356993502
88223,0.028642639829821504
88224,0.04968831882832827
88225,0.0280909180065323
88226,0.04102008637871827
88227,0.7311514395176837
88228,0.37253495967043826
88229,0.026946410714216277
88230,0.032947450772922465
88231,0.9076094574365592
88232,0.043684745604043396
88233,0.2579843760262651
88234,0.02463370435196045
88235,0.024057420115516304
88236,0.032335944846151
88237,0.030243753968239556
88238,0.026915880231993507
88239,0.03349954180815
88240,0.023063262667127354
88241,0.037027020706644015
88242,0.029437893030168496
88243,0.029100106732850253
88244,0.02601724994763849
88245,0.09701644985645284
88246,0.025445493432519433
88247,0.029651575486907535
88248,0.16623324399348294
88249,0.03875985395183901
88250,0.06356851588908993
88251,0.02509502183271606
88252,0.1856243531529004
88253,0.08080822468441967
88254,0.031144491699342202
88255,0.025015004625213787
88256,0.08202865954344492
88257,0.02664070096203859
88258,0.04028373273549637
88259,0.08757863854344779
88260,0.08139808854622445
88261,0.02481548664187998
88262,0.15429237710605836
88263,0.07905068438864443
88264,0.9042542664363922
88265,0.0286157074514018
88266,0.024613579680915855
88267,0.054909530009492835
88268,0.060636439676622994
88269,0.025033804573245028
88270,0.029238793958186435
88271,0.707240601492693
88272,0.02305925731685369
88273,0.25814248817805024
88274,0.02881037077190497
88275,0.030157675547482436
88276,0.0291662534604143
88277,0.025707550037199534
88278,0.02875043944397603
88279,0.022957140146427878
88280,0.045259666067549185
88281,0.025004532647499862
88282,0.12066402300062062
88283,0.028371018105419372
88284,0.30811279087123744
88285,0.03331568281279593
88286,0.0904569524585084
88287,0.025899755216236765
88288,0.022975075658124046
88289,0.026900031332247738
88290,0.7301431377245835
88291,0.027513956351825367
88292,0.030344929031979925
88293,0.032132958335873645
88294,0.14032862091375992
88295,0.02526007796987477
88296,0.030157675547482436
88297,0.11393036324119386
88298,0.40819772456526243
88299,0.07238039573674439
88300,0.679349768186887
88301,0.08364134427681238
88302,0.02914092318297652
88303,0.03134005061774309
88304,0.02885287748563402
88305,0.033007186315285465
88306,0.07516994327133894
88307,0.030219485774677278
88308,0.3158536985466558
88309,0.7734580810352437
88310,0.6290747578364527
88311,0.025157284433952078
88312,0.10113245850092856
88313,0.07355470706632766
88314,0.08719535612929956
88315,0.028033536896368127
88316,0.028482247810023766
88317,0.028792987180896606
88318,0.12994920775276303
88319,0.29521133070362304
88320,0.03366107084675364
88321,0.025006786803352422
88322,0.027336202331990814
88323,0.08548336317509207
88324,0.028500533965572953
88325,0.024602300339955255
88326,0.03758933675764929
88327,0.07879267117509971
88328,0.035971430250469484
88329,0.04399763938264933
88330,0.029544200476380355
88331,0.3725363583222564
88332,0.02543648482653419
88333,0.030714577947687335
88334,0.024086774095217013
88335,0.02808735320708241
88336,0.03968413023574651
88337,0.028883299315662136
88338,0.0286567933733253
88339,0.18280931422745442
88340,0.04339387497229881
88341,0.02516355692528014
88342,0.02521221475051299
88343,0.024480129577849983
88344,0.13364017886826857
88345,0.09484350549106363
88346,0.03566237641965312
88347,0.020643361665063104
88348,0.20286864172628896
88349,0.045914414093810765
88350,0.07090533966587874
88351,0.02535539526883754
88352,0.02898440224320372
88353,0.0286845088699243
88354,0.04922504451586505
88355,0.03304624649570104
88356,0.02909339573607613
88357,0.026566111490336962
88358,0.029514474636638234
88359,0.025879590945854278
88360,0.036801829305889086
88361,0.03326421114626184
88362,0.7924665450024585
88363,0.02472624522173008
88364,0.10366292678445316
88365,0.025433621975319336
88366,0.03838368497859396
88367,0.09709711064611844
88368,0.02338347211962012
88369,0.037351673850504
88370,0.028624533800887964
88371,0.02494148036349937
88372,0.02992858051616389
88373,0.028516541761287328
88374,0.0512236174851928
88375,0.02521536696043332
88376,0.028099471471670308
88377,0.03158936346281605
88378,0.028781333136039845
88379,0.029760955276915066
88380,0.26377730095597435
88381,0.038772534480757265
88382,0.06649391427488047
88383,0.6676471196104028
88384,0.024339344283982708
88385,0.21408623314294695
88386,0.6227462315276743
88387,0.024386330443407624
88388,0.02473223418381298
88389,0.028465202435277375
88390,0.02953235195546639
88391,0.031098599065790808
88392,0.02428259858093129
88393,0.07886863642757923
88394,0.10739626885835621
88395,0.031105613937344657
88396,0.024112032784118286
88397,0.14118417962730503
88398,0.06988170520641
88399,0.02728474050403724
88400,0.025395056267588693
88401,0.20479105710807766
88402,0.03395381414398829
88403,0.09547289668907886
88404,0.03943091502324204
88405,0.7169465499092609
88406,0.179429869391925
88407,0.034466335677466105
88408,0.02490517144885855
88409,0.05279968942214274
88410,0.03494856297310441
88411,0.02464841670586534
88412,0.048864927558589635
88413,0.029176121879278632
88414,0.023879268636948135
88415,0.02505072676913819
88416,0.040048057022546886
88417,0.0258354516830105
88418,0.03388477222914819
88419,0.033254885419244574
88420,0.024895503849382262
88421,0.020691998513558976
88422,0.0711514126219583
88423,0.026927696330026497
88424,0.11637891875571361
88425,0.031213354725664808
88426,0.02846818243159558
88427,0.06580126181796903
88428,0.09655523308252498
88429,0.036588420586791605
88430,0.49315766495064184
88431,0.030157675547482436
88432,0.312707280591689
88433,0.034037994993894885
88434,0.7594322762536525
88435,0.06379521973964442
88436,0.026641118554669302
88437,0.1676663290679889
88438,0.025730070647089102
88439,0.07308325108231363
88440,0.040684210588093725
88441,0.029259799217481418
88442,0.031476565800971634
88443,0.1664960216397534
88444,0.027371434779704
88445,0.03538366317599905
88446,0.02387264563066012
88447,0.04381145051706653
88448,0.074889042193655
88449,0.02652756436178549
88450,0.6502090700237149
88451,0.02434026763766882
88452,0.02750568576150757
88453,0.07952336177613309
88454,0.040152197015548854
88455,0.03359247621157428
88456,0.02532362473191872
88457,0.0423183618825259
88458,0.0314757803690177
88459,0.37698231057248693
88460,0.02638361555095818
88461,0.02948773046815253
88462,0.7640731557935824
88463,0.08672748910531401
88464,0.32430794065494367
88465,0.02387826072298828
88466,0.03925181567682678
88467,0.025167007672512464
88468,0.028116953532660888
88469,0.02054238564140192
88470,0.87690500341732
88471,0.08930839177492585
88472,0.0389745065444487
88473,0.03735732830737574
88474,0.07034441793704865
88475,0.21796864717468686
88476,0.04549539462612571
88477,0.029203258576989105
88478,0.019234794297963095
88479,0.35860614688275466
88480,0.025227550133738612
88481,0.04528765330475161
88482,0.04177283977893548
88483,0.4285614033019728
88484,0.6128474961867486
88485,0.02981122038925979
88486,0.024705647728299977
88487,0.025629495389937373
88488,0.02457115311330869
88489,0.025553297737882997
88490,0.11670528537296927
88491,0.030157675547482436
88492,0.02427551384398368
88493,0.0277140850973519
88494,0.030157675547482436
88495,0.21055881272244042
88496,0.026297719166785236
88497,0.09037565026580797
88498,0.03472436868232371
88499,0.029882155180529803
88500,0.024968736867566507
88501,0.025958006732910294
88502,0.03111166654279434
88503,0.028624533800887964
88504,0.040791269802684944
88505,0.37535870781787756
88506,0.028837721751103152
88507,0.02901971520855122
88508,0.20579907232680156
88509,0.029732348393676618
88510,0.04102743059823828
88511,0.025363703075266475
88512,0.04673423729813685
88513,0.5955034258824455
88514,0.04165952522484125
88515,0.024705146335649047
88516,0.13243303518841867
88517,0.06168730658309229
88518,0.03864036089626173
88519,0.028157799233695976
88520,0.10017528441052954
88521,0.08306319822128111
88522,0.775957063935731
88523,0.034527555373723734
88524,0.030334193937976487
88525,0.03671869440449114
88526,0.028324623930575665
88527,0.07271634940831997
88528,0.0249812024028266
88529,0.1671221789908053
88530,0.02731257956505156
88531,0.02848483694233937
88532,0.05023525389837638
88533,0.04759470562162722
88534,0.05266498495138347
88535,0.025761325470748265
88536,0.034828812475370584
88537,0.028788058469848585
88538,0.030157675547482436
88539,0.03164000240678363
88540,0.030157675547482436
88541,0.1065682846410331
88542,0.07608755419620106
88543,0.024779785322501642
88544,0.7029189791945981
88545,0.02898313932858914
88546,0.04598932018588806
88547,0.6973688281523961
88548,0.024950532929728285
88549,0.039535844156004016
88550,0.026640453437042556
88551,0.048949574982703636
88552,0.08233320014523875
88553,0.0301300942707307
88554,0.024125506172114893
88555,0.024515325036483168
88556,0.1405608974016821
88557,0.0253114723048686
88558,0.02851162602802579
88559,0.026982976212667497
88560,0.027549639520085635
88561,0.026540299615103444
88562,0.032974226548791015
88563,0.022464927831384006
88564,0.025732812008452222
88565,0.0311793334694439
88566,0.032837139269104754
88567,0.02799996403998498
88568,0.028624533800887964
88569,0.14377648115775019
88570,0.024167017866338382
88571,0.030798755670335316
88572,0.02635738875513714
88573,0.06607355128117141
88574,0.27398267016242334
88575,0.03599578612512669
88576,0.17205320141533434
88577,0.026509482085958005
88578,0.14049709667357088
88579,0.045112848570154164
88580,0.3756311048299129
88581,0.08581658432219959
88582,0.03523470538212783
88583,0.04410707432339432
88584,0.02548056463427055
88585,0.02516778947512082
88586,0.19856979917413245
88587,0.03404271423396044
88588,0.028029747972400244
88589,0.024622191806135226
88590,0.040342081936504605
88591,0.032372382524903626
88592,0.030157675547482436
88593,0.09476712174373392
88594,0.07244807503171581
88595,0.04068475931614851
88596,0.025248075309026955
88597,0.024837462711485223
88598,0.0311170109214112
88599,0.026025892250043703
88600,0.025273170351145638
88601,0.03540070376524971
88602,0.13422714942936284
88603,0.028972158597391218
88604,0.025072094258773478
88605,0.024670035173029112
88606,0.17824175567699366
88607,0.02442369860320841
88608,0.02678763180499744
88609,0.030157675547482436
88610,0.025162615369156885
88611,0.031741136346665616
88612,0.2338600616288259
88613,0.024308151464904535
88614,0.02754410869344727
88615,0.029561139724903474
88616,0.02333835870656081
88617,0.6129326406562228
88618,0.0262169535443072
88619,0.02621633569853718
88620,0.025385831097177104
88621,0.02484873421658235
88622,0.030293124863453546
88623,0.09933340966705442
88624,0.09791579875123795
88625,0.02591605590797233
88626,0.02596818204968984
88627,0.029186966200690733
88628,0.024395102769718426
88629,0.03822672399886632
88630,0.31824677806906393
88631,0.06326391920014411
88632,0.5101680878003012
88633,0.07289340601700402
88634,0.029478269753086362
88635,0.07996977256662201
88636,0.024448710658335218
88637,0.02728924529636677
88638,0.04561628344552881
88639,0.03227065881950999
88640,0.07657571662114533
88641,0.03708581175676565
88642,0.03965076346159985
88643,0.1107414174819184
88644,0.023905136994997425
88645,0.024633132119426443
88646,0.02391176000128544
88647,0.027872509009696497
88648,0.028254765668280113
88649,0.026866151908829034
88650,0.025299583333522703
88651,0.19167241687052614
88652,0.36498063445516116
88653,0.025415696907617854
88654,0.025332170504193452
88655,0.04415115412831946
88656,0.02885497400643025
88657,0.02521536696043332
88658,0.03736540732310325
88659,0.6844625895370059
88660,0.13955163709310667
88661,0.029183846082356066
88662,0.02684202377709027
88663,0.07837547934625923
88664,0.05664750886692202
88665,0.23400956716775587
88666,0.2153278752132427
88667,0.08247272547738944
88668,0.044343146134467035
88669,0.026453726385933504
88670,0.08229471144568694
88671,0.04288631472570954
88672,0.030157675547482436
88673,0.032872825518139706
88674,0.023626058328285026
88675,0.024636482080063256
88676,0.026327127563504468
88677,0.030262189314183154
88678,0.03565194580778727
88679,0.02446428557339288
88680,0.04186790498572492
88681,0.13875352763190768
88682,0.029699608191832455
88683,0.0391123272913653
88684,0.029021540355139357
88685,0.04378800667360808
88686,0.03246564659247993
88687,0.031953473876741134
88688,0.027585585463501174
88689,0.023710422873313694
88690,0.02718918153519477
88691,0.03311641989796194
88692,0.3097638433934618
88693,0.023658375804758252
88694,0.41329263588683324
88695,0.06889129291982429
88696,0.07208180536580679
88697,0.028344302643633693
88698,0.03158554334752865
88699,0.044303473705828295
88700,0.1958684128890109
88701,0.07436173799379103
88702,0.08706415803134573
88703,0.02516355692528014
88704,0.07662960587745334
88705,0.029577709122340878
88706,0.6693436539899902
88707,0.025371705131175277
88708,0.05550809651846486
88709,0.4940913347392188
88710,0.055862390925893235
88711,0.15370452931935283
88712,0.024165398552712703
88713,0.024669551619919138
88714,0.025341260823632958
88715,0.08091993327279783
88716,0.040147970457016485
88717,0.02903964061351808
88718,0.03344363022385219
88719,0.09209732492229859
88720,0.027091260629476123
88721,0.024598067944321608
88722,0.03163355566170158
88723,0.030157675547482436
88724,0.026454904702801284
88725,0.10177187596979452
88726,0.02536887051925106
88727,0.025929900685507348
88728,0.1117520032933723
88729,0.187265432965377
88730,0.31176220093289175
88731,0.047410418959745855
88732,0.031541022920291914
88733,0.043821401535344605
88734,0.03023828624880379
88735,0.021344838317299532
88736,0.02883503047364241
88737,0.0268693277512469
88738,0.028398488920361124
88739,0.851464540232591
88740,0.6829526509196668
88741,0.7236830346332264
88742,0.025942449895894063
88743,0.7136003080232801
88744,0.030928058797528156
88745,0.033801350255246665
88746,0.04822252872215963
88747,0.03382809502588097
88748,0.025807111779182428
88749,0.0663224830000006
88750,0.0370766731222718
88751,0.029382514818905334
88752,0.024589100066922342
88753,0.09042383065531996
88754,0.03036523496486037
88755,0.034038324210464585
88756,0.033560482592027985
88757,0.04875389845651305
88758,0.524869716435061
88759,0.0977662946151963
88760,0.30492510057582883
88761,0.08632556559879852
88762,0.03372869471425784
88763,0.023479313808467087
88764,0.027539203769602807
88765,0.02407023312332992
88766,0.025379751287752716
88767,0.7442660531714423
88768,0.024385749551719127
88769,0.028841989617424596
88770,0.032395868855872194
88771,0.027040306540878994
88772,0.024564541142619377
88773,0.2237133325400315
88774,0.02597848723674388
88775,0.026900031332247738
88776,0.7666957036161302
88777,0.035466023391554094
88778,0.026900031332247738
88779,0.07010614920228896
88780,0.027024556986121967
88781,0.030369426838514048
88782,0.024754127562179852
88783,0.02826235441780139
88784,0.03136617212437067
88785,0.03490514152067643
88786,0.026788596737113056
88787,0.02476355359178836
88788,0.282379221439832
88789,0.41910266566766086
88790,0.024427551359734033
88791,0.03524370197929092
88792,0.026608384026586843
88793,0.026694291915559637
88794,0.042154334464329646
88795,0.028885717435728427
88796,0.10363099096818523
88797,0.4537012712850641
88798,0.024633132119426443
88799,0.03765072287795466
88800,0.024811218536105448
88801,0.029919612088201385
88802,0.2172349876575064
88803,0.7342124795276712
88804,0.03767040941230623
88805,0.02596531421655657
88806,0.02256054563841955
88807,0.028828570398410688
88808,0.03411830332994775
